#Cliente,Strumento,Moneta,Saldo,NumeroValore,Nome,PrezzoMedio,PrezzoMercato,ValorePosizione,ValoreMonetaRiferimento,Evoluzione,Ordine,Categoria,ValoreMercatoMonetaCHF,ValoreMercatoMonetaEUR,ValoreMercatoMonetaUSD,ID_AAA,ID_strumento,ID_transazione,Ticker_indice_per_BETA,Valuta,VariazioneFX
CHF25,L,CHF,2954509.37336265,,CHF-0172-CHF50-CHF,,,2954509.37336265,2954509.37336265,,A,Saldi in Cto. Corrente,2954509.37336265,2002133.84529789,2903694.71583553,,,,,,
CHF25,L,EUR,2151365.74656352,,EUR-0172-CHF50-EUR,,,2151365.74656352,3174727.94273029,,A,Saldi in Cto. Corrente,3174727.94273029,2151365.74656352,3120125.74224107,,,,,,
CHF50,L,USD,640044.014938452,,USD-0172-CHF50-USD,,,640044.014938452,651244.785199875,,A,Saldi in Cto. Corrente,651244.785199875,441318.358228265,640044.014938452,,,,,,
CHF50,O      ,USD,420000,1845731,20100507 - 0% Min 2% GROI Mini-Max Coupon Units on a Basket of Indices 07-05-10,100,100.57,422394,429785.895,0.00570000000000004,D ,Obbligazioni e simili          ,429785.895,291245.949113977,422394,368,8,,,,
CHF50,Oacc,USD,0,1845731,20100507 - 0% Min 2% GROI Mini-Max Coupon Units on a Basket of Indices 07-05-10 Pro-rata,,,0,0,,D,Obbligazioni e simili          ,0,0,0,368,8,,,,
CHF50,PS,CHF,300000,2367506CH,20061219 - 10.45% p.a. Equity Yield Notes in CHF on Multi Shares,100,,,,,G,Prodotti strutturati,,,,24,12,,,,
CHF50,PS,CHF,1000,2480813,20061228 - TOREROs on Zurich Financial Services,300,,,,,G,Prodotti strutturati,,,,39,23,,,,
CHF50,PS,EUR,200000,2567912,"20070601 - 12.25% Equity Yield Notes in EUR on Siemens, Basf, Total",100,,,,,G,Prodotti strutturati,,,,41,12,,,,
CHF50,PS,USD,400000,2246379US,20080226 - 2.5 Year Capital Protected Notes in USD on Asian Currency Basket,100,,,,,G,Prodotti strutturati,,,,10,32,,,,
CHF50,A,CHF,2713,1107539CH,Zurich Financial Services N,129,231.2,627245.6,627245.6,0.792248062015504,E,Azioni e simili,627245.6,425055.224531195,616457.592137592,1052,1,,SMI.S,,
CHF50,A,CHF,6970,1221405CH,Holcim N,50.2,80.8,563176,563176,0.609561752988048,E,Azioni e simili,563176,381638.230910795,553489.926289926,546,1,,SMI.S,,
CHF50,A,CHF,1430,1485278CH,Swiss Life Holding,242.630004882812,151,215930,215930,-0.377653229356644,E,Azioni e simili,215930,146325.736893206,212216.216216216,799,1,,SMI.S,,
CHF50,A,CHF,1224,3886335CH,Nestle Na,292.680147058824,48.8,59731.2,59731.2,-0.83326508309362,E,Azioni e simili,59731.2,40477.06134171,58703.8820638821,697,1,,SMI.S,,
CHF50,A,EUR,12922,324774EU,STMicroelectronics,18.6800003051758,6.23,80504.06,118798.251386815,-0.666488228146666,E,Azioni e simili,118798.251386815,80504.06,116755.038218,910,1,,,,
CHF50,A,EUR,16143,351020EU,E.ON,12.816666860249,28.87,466048.41,687738.434180903,1.25253572670602,E,Azioni e simili,687738.434180903,466048.41,675910.009023,445,1,,SX5E.STX,,
CHF50,A,USD,12382,45088US,SPY,88.2191863173218,113.66,1407338.12,1431966.5371,0.288381867309094,E,Azioni e simili,1431966.5371,970377.246087017,1407338.12,902,1,,,,
CHF50,A,USD,2350,417871US,HSBC GIF Indian Equity AD,106.519996643066,183.074,430223.9,437752.81825,0.718681991827838,E,Azioni e simili,437752.81825,296644.763152451,430223.9,1485,14,,,,
CHF75,L,CHF,1845352.74765868,,CHF-0172-CHF75-CHF,,,1845352.74765868,1845352.74765868,,A,Saldi in Cto. Corrente,1845352.74765868,1250509.89037678,1813614.49401344,,,,,,
CHF75,L,EUR,2110122.06177694,,EUR-0172-CHF75-EUR,,,2110122.06177694,3113865.45165351,,A,Saldi in Cto. Corrente,3113865.45165351,2110122.06177694,3060310.02619509,,,,,,
CHF75,L,USD,321646.227253351,,USD-0172-CHF75-USD,,,321646.227253351,327275.036230285,,A,Saldi in Cto. Corrente,327275.036230285,221779.098981832,321646.227253351,,,,,,
CHF75,O      ,USD,435000,1845731,20100507 - 0% Min 2% GROI Mini-Max Coupon Units on a Basket of Indices 07-05-10,100,100.57,437479.5,445135.39125,0.00570000000000004,D ,Obbligazioni e simili          ,445135.39125,301647.590153761,437479.5,368,8,,,,
CHF75,Oacc,USD,0,1845731,20100507 - 0% Min 2% GROI Mini-Max Coupon Units on a Basket of Indices 07-05-10 Pro-rata,,,0,0,,D,Obbligazioni e simili          ,0,0,0,368,8,,,,
CHF75,PS,CHF,300000,2367506CH,20061219 - 10.45% p.a. Equity Yield Notes in CHF on Multi Shares,100,,,,,G,Prodotti strutturati,,,,24,12,,,,
CHF75,PS,CHF,1000,2480813,20061228 - TOREROs on Zurich Financial Services,300,,,,,G,Prodotti strutturati,,,,39,23,,,,
CHF75,PS,EUR,200000,2567912,"20070601 - 12.25% Equity Yield Notes in EUR on Siemens, Basf, Total",100,,,,,G,Prodotti strutturati,,,,41,12,,,,
CHF75,PS,USD,400000,2246379US,20080226 - 2.5 Year Capital Protected Notes in USD on Asian Currency Basket,100,,,,,G,Prodotti strutturati,,,,10,32,,,,
CHF75,L,CHF,-524.701807854849,,CHF-0455-0778393-51-000,,,-524.701807854849,-355.566056979382,,A,Saldi in Cto. Corrente,-524.701807854849,-355.566056979382,-515.677452437198,,,,,,
CHF75,L,EUR,0,,EUR-CallGeld CSPB-CALL GELD,,,0,0,,A,Saldi in Cto. Corrente,0,0,0,,,,,,
CHF75,L,EUR,-0.00425104956138966,,EUR-0455-0778393-52-000,,,-0.00425104956138966,-0.00425104956138966,,A,Saldi in Cto. Corrente,-0.00627318987951389,-0.00425104956138966,-0.00616529717888343,,,,,,
CHF75,L,USD,-0.00414044714852935,,USD-0455-0778393-52-001,,,-0.00414044714852935,-0.00285489012516676,,A,Saldi in Cto. Corrente,-0.00421290497362861,-0.00285489012516676,-0.00414044714852935,,,,,,
CHF75,A,CHF,500,2742261CH,CB-Accent Global Equity Fund Cap B,85.3600006103516,78.29,39145,26526.7492737671,-0.0828256860332565,E,Azioni e simili,39145,26526.7492737671,38471.7444717445,1701,14,,,,
CHF75,A,EUR,8,2133509EU,Antena 3 TV,0,8.6,68.8,68.8,0,E,Azioni e simili,101.5268012,68.8,99.78064,1135,1,,,,
CHF75,L,CHF,1974.06865610885,,CHF-70763.2120.001.01,,,1974.06865610885,1337.73468616176,,A,Saldi in Cto. Corrente,1974.06865610885,1337.73468616176,1940.1166153404,,,,,,
CHF75,L,EUR,30042.1613205908,,EUR-70763.2120.814.01,,,30042.1613205908,30042.1613205908,,A,Saldi in Cto. Corrente,44332.6241281098,30042.1613205908,43570.1465632529,,,,,,
aaa,L,USD,0.000465841293475933,,USD-70763.2120.333.01,,,0.000465841293475933,0.000321203401693396,,A,Saldi in Cto. Corrente,0.000473993516111761,0.000321203401693396,0.000465841293475933,,,,,,
aaa,O      ,EUR,10000,2122570B,20130307 - 0% Commezbk (variabile da 07-03-2007 a 07-03-2013) 07-03-13,99.72,96.46,9646,9646,-0.0326915363016446,D ,Obbligazioni e simili          ,14234.4116915,9646,13989.5938,1060,2,,,,
aaa,O      ,EUR,2200,2490099,20201231 - 0% CB-Accent Lux Sicav - Fixed Income EUR 31-12-20,10654.8181818182,11366,250052,250052,0.0667474382055067,D ,Obbligazioni e simili          ,368996.797873,250052,362650.4156,825,2,,,,
aaa,Oacc,EUR,0,2122570B,20130307 - 0% Commezbk (variabile da 07-03-2007 a 07-03-2013) 07-03-13 Pro-rata,,,0,0,,D,Obbligazioni e simili          ,0,0,0,1060,2,,,,
aaa1,Oacc,EUR,0,2490099,20201231 - 0% CB-Accent Lux Sicav - Fixed Income EUR 31-12-20 Pro-rata,,,0,0,,D,Obbligazioni e simili          ,0,0,0,825,2,,,,
aaa1,A,CHF,450,2742261CH,CB-Accent Global Equity Fund Cap B,101.720001220703,78.29,35230.5,23874.0743463904,-0.230338192484551,E,Azioni e simili,35230.5,23874.0743463904,34624.57002457,1701,14,,,,
aaa1,A,EUR,100,827766EU,Siemens N eur,100,66.3,6630,6630,-0.337,E,Azioni e simili,9783.7600575,6630,9615.489,879,1,,SX5E.STX,,
aaa1,L,CHF,47.3593961489205,,CHF-0456-0988052-31-000,,,47.3593961489205,32.0932642074193,,A,Saldi in Cto. Corrente,47.3593961489205,32.0932642074193,46.5448610800201,,,,,,
aaa1,L,EUR,3203.22696049671,,EUR-0456-0988052-32-000,,,3203.22696049671,3203.22696049671,,A,Saldi in Cto. Corrente,4726.93876187253,3203.22696049671,4645.64006080838,,,,,,
aaa1,L,JPY,0,,JPY-0456-0988052-32-001,,,0,0,,A,Saldi in Cto. Corrente,0,0,0,,,,,,
aaa1,O      ,EUR,2750,2490099,20201231 - 0% CB-Accent Lux Sicav - Fixed Income EUR 31-12-20,10119.8220640569,11366,312565,312565,0.123142277409123,D ,Obbligazioni e simili          ,461245.99734125,312565,453313.0195,825,2,,,,
aaa1,Oacc,EUR,0,2490099,20201231 - 0% CB-Accent Lux Sicav - Fixed Income EUR 31-12-20 Pro-rata,,,0,0,,D,Obbligazioni e simili          ,0,0,0,825,2,,,,
aaa1,A,CHF,3000,2742261CH,CB-Accent Global Equity Fund Cap B,88.4527362467448,78.29,234870,234870,-0.114894537783378,E,Azioni e simili,234870,159160.495642603,230830.466830467,1701,14,,,,
aaa2,A,EUR,200,827766EU,Siemens N eur,100,66.3,13260,19567.520115,-0.337,E,Azioni e simili,19567.520115,13260,19230.978,879,1,,SX5E.STX,,
aaa2,L,AUD,1633.69406499685,,AUD-0456-0124244-72-001,,,1633.69406499685,1536.44883420143,,A,Saldi in Cto. Corrente,1536.44883420143,1041.18004845659,1510.02342427659,,,,,,
aaa2,L,CHF,285000,,CHF-CallGeld CSPB-CALL GELD,,,285000,285000,,A,Saldi in Cto. Corrente,285000,193131.269460305,280098.28009828,,,,,,
aaa2,L,CHF,-4.65548E-11,,CHF-CallGeld CSFlex-0456-0124244-71-001,,,-4.65548E-11,-4.65548E-11,,A,Saldi in Cto. Corrente,-4.65548E-11,-3.1548E-11,-4.57541E-11,,,,,,
aaa2,L,CHF,654487.595214709,,CHF-0456-0124244-71-000,,,654487.595214709,654487.595214709,,A,Saldi in Cto. Corrente,654487.595214709,443515.860034523,643231.051808068,,,,,,
aaa2,L,EUR,323.460734430765,,EUR-0456-0124244-72-000,,,323.460734430765,477.324617449974,,A,Saldi in Cto. Corrente,477.324617449974,323.460734430765,469.115103144938,,,,,,
aaa2,L,JPY,0.00279295444488525,,JPY-0456-0124244-72-002,,,0.00279295444488525,0.0000311604292507757,,A,Saldi in Cto. Corrente,0.0000311604292507757,0.000021115976344317,0.0000306245004921629,,,,,,
aaa3,L,USD,750.228433837663,,USD-0456-0124244-72-003,,,750.228433837663,763.357431429822,,A,Saldi in Cto. Corrente,763.357431429822,517.291893978944,750.228433837663,,,,,,
aaa3,M,AUD,325000,,Deposito singolo 30-11-09/29-01-10 CSPB 3.71%,,,325000,305654.45625,,B,Depositi termine,305654.45625,207127.835620217,300397.5,,7,4919,,,
aaa3,Macc,AUD,0,,Deposito singolo 30-11-09/29-01-10 CSPB 3.71% Pro-rata,,,1473.69421386719,1385.9729342103,,B,Depositi termine,1385.9729342103,939.209516567222,1362.13556187744,,7,,,,
aaa3,O      ,EUR,100000,10519268,20110908 - 1.5% Sweden 08-09-11,100.3,100.5195,100519.5,148334.640889875,0.00218843469591223,D ,Obbligazioni e simili          ,148334.640889875,100519.5,145783.43085,1246,2,,,,
aaa3,O      ,EUR,2000,2490099,20201231 - 0% CB-Accent Lux Sicav - Fixed Income EUR 31-12-20,11303,11366,227320,335451.63443,0.00557374148456158,D ,Obbligazioni e simili          ,335451.63443,227320,329682.196,825,2,,,,
aaa3,O      ,USD,20,218485,20101231 - 0% CS-MMF-USD 31-12-10,299772,304083,60816.6,61880.8905,0.0143809295064248,D ,Obbligazioni e simili          ,61880.8905,41933.8067985934,60816.6,162,4,,,,
aaa3,Oacc,EUR,0,10519268,20110908 - 1.5% Sweden 08-09-11 Pro-rata,,,521.917785644531,770.183768399368,,D,Obbligazioni e simili          ,770.183768399368,521.917785644531,756.937364520263,1246,2,,,,
aaa3,Oacc,EUR,0,2490099,20201231 - 0% CB-Accent Lux Sicav - Fixed Income EUR 31-12-20 Pro-rata,,,0,0,,D,Obbligazioni e simili          ,0,0,0,825,2,,,,
aaa3,Oacc,USD,0,218485,20101231 - 0% CS-MMF-USD 31-12-10 Pro-rata,,,0,0,,D,Obbligazioni e simili          ,0,0,0,162,4,,,,
aaa3,A,CHF,3100,2742261CH,CB-Accent Global Equity Fund Cap B,90.5703232599074,78.29,242699,242699,-0.135588820022943,E,Azioni e simili,242699,164465.845497356,238524.815724816,1701,14,,,,
aaa3,A,EUR,200,827766EU,Siemens N eur,100,66.3,13260,19567.520115,-0.337,E,Azioni e simili,19567.520115,13260,19230.978,879,1,,SX5E.STX,,
aaa3,L,AUD,-0.00193745080105145,,AUD-0456-0540424-72-002,,,-0.00193745080105145,-0.00182212452648157,,A,Saldi in Cto. Corrente,-0.00182212452648157,-0.00123476920320752,-0.00179078577541186,,,,,,
aaa3,L,CHF,5.82077E-11,,CHF-CallGeld CSFlex-0456-0540424-71-001,,,5.82077E-11,5.82077E-11,,A,Saldi in Cto. Corrente,5.82077E-11,3.94446E-11,5.72065E-11,,,,,,
aaa3,L,CHF,245449.000271799,,CHF-0456-0540424-71-000,,,245449.000271799,245449.000271799,,A,Saldi in Cto. Corrente,245449.000271799,166329.393018439,241227.518694642,,,,,,
aaa3,L,CHF,310000,,CHF-CallGeld CSPB-CALL GELD,,,310000,310000,,A,Saldi in Cto. Corrente,310000,210072.608886647,304668.304668305,,,,,,
aaa3,L,EUR,2483.69796446916,,EUR-0456-0540424-72-000,,,2483.69796446916,3665.14403313234,,A,Saldi in Cto. Corrente,3665.14403313234,2483.69796446916,3602.10715786962,,,,,,
aaa3,L,JPY,0.000566422939300537,,JPY-0456-0540424-72-003,,,0.000566422939300537,0.00000631946645546378,,A,Saldi in Cto. Corrente,0.00000631946645546378,0.0000042824090486159,0.00000621077784320764,,,,,,
aaa4,L,USD,679.856828865002,,USD-0456-0540424-72-001,,,679.856828865002,691.75432337014,,A,Saldi in Cto. Corrente,691.75432337014,468.769791674138,679.856828865002,,,,,,
aaa4,O      ,EUR,50000,10519268,20110908 - 1.5% Sweden 08-09-11,100.3,100.5195,50259.75,74167.3204449375,0.00218843469591223,D ,Obbligazioni e simili          ,74167.3204449375,50259.75,72891.715425,1246,2,,,,
aaa4,O      ,EUR,1000,2490099,20201231 - 0% CB-Accent Lux Sicav - Fixed Income EUR 31-12-20,10927.5,11366,113660,167725.817215,0.0401281171356669,D ,Obbligazioni e simili          ,167725.817215,113660,164841.098,825,2,,,,
aaa4,O      ,USD,13,218485,20101231 - 0% CS-MMF-USD 31-12-10,299772,304083,39530.79,40222.578825,0.0143809295064248,D ,Obbligazioni e simili          ,40222.578825,27256.9744190857,39530.79,162,4,,,,
aaa4,Oacc,EUR,0,2490099,20201231 - 0% CB-Accent Lux Sicav - Fixed Income EUR 31-12-20 Pro-rata,,,0,0,,D,Obbligazioni e simili          ,0,0,0,825,2,,,,
aaa4,Oacc,EUR,0,10519268,20110908 - 1.5% Sweden 08-09-11 Pro-rata,,,260.958892822266,385.091884199684,,D,Obbligazioni e simili          ,385.091884199684,260.958892822266,378.468682260132,1246,2,,,,
aaa4,Oacc,USD,0,218485,20101231 - 0% CS-MMF-USD 31-12-10 Pro-rata,,,0,0,,D,Obbligazioni e simili          ,0,0,0,162,4,,,,
aaa4,L,CHF,0.00597133726461152,,CHF-0456-613391-31,,,0.00597133726461152,0.00404649805715806,,A,Saldi in Cto. Corrente,0.00597133726461152,0.00404649805715806,0.00586863613229633,,,,,,
aaa4,L,EUR,0,,EUR-CallGeld CSPB-CALL GELD,,,0,0,,A,Saldi in Cto. Corrente,0,0,0,,,,,,
aaa4,L,EUR,0.000950961257331073,,EUR-0456-613391-32,,,0.000950961257331073,0.000950961257331073,,A,Saldi in Cto. Corrente,0.00140331474595863,0.000950961257331073,0.00137917911150726,,,,,,
aaa4,A,CHF,800,1200526CH,Novartis Na,70.1500015258789,53.5,42800,29003.5730978984,-0.237348555434266,E,Azioni e simili,42800,29003.5730978984,42063.8820638821,709,1,,SMI.S,,
aaa4,A,CHF,3000,2742261CH,CB-Accent Global Equity Fund Cap B,101.164999542236,78.29,234870,159160.495642603,-0.226115747993317,E,Azioni e simili,234870,159160.495642603,230830.466830467,1701,14,,,,
aaa4,A,EUR,1400,1174954EU,iShares DAX (DE),54.9300007629394,55.39,77546,77546,0.00837428055109202,E,Azioni e simili,114433.1006665,77546,112464.9638,1482,1,,SX5E.STX,,
aaa4,A,EUR,600,827766EU,Siemens N eur,100,66.3,39780,39780,-0.337,E,Azioni e simili,58702.560345,39780,57692.934,879,1,,SX5E.STX,,
aaa4,L,AUD,847.208316735584,,AUD-0247.681.504.61R,,,847.208316735584,539.939769122734,,A,Saldi in Cto. Corrente,796.778453483978,539.939769122734,783.0746471587,,,,,,
aaa5,L,CHF,514.228232746121,,CHF-0247-681.504.01M,,,514.228232746121,348.468601342412,,A,Saldi in Cto. Corrente,514.228232746121,348.468601342412,505.3840125269,,,,,,
aaa5,L,EUR,0,,EUR-CallGeld UBS-CALL GELD,,,0,0,,A,Saldi in Cto. Corrente,0,0,0,,,,,,
aaa5,L,EUR,62739.000259215,,EUR-0247.681.504.60L,,,62739.000259215,62739.000259215,,A,Saldi in Cto. Corrente,92582.7035872684,62739.000259215,90990.3720759394,,,,,,
aaa6,L,GBP,2890.80253372693,,GBP-0247.681.504.62H,,,2890.80253372693,3231.84667185054,,A,Saldi in Cto. Corrente,4769.17230467807,3231.84667185054,4687.14722818484,,,,,,
aaa6,L,USD,16436.6417598725,,USD-0247-681.504.63G,,,16436.6417598725,11333.270192286,,A,Saldi in Cto. Corrente,16724.2829906702,11333.270192286,16436.6417598725,,,,,,
aaa6,O      ,AUD,200000,3763964,20110218 - 7.375% Ned Waterschapsbank 18-02-11,103.61,102.542,205084,130703.400124112,-0.010307885339253,D ,Obbligazioni e simili          ,192876.426171,130703.400124112,189559.1412,1247,2,,,,
aaa6,O      ,EUR,400000,4236904,20100912 - 3.75% France 12-09-10,102.177,102.1295,408518,408518,-0.000464879571723698,D ,Obbligazioni e simili          ,602841.9443695,408518,592473.6554,1124,2,,,,
aaa6,O      ,EUR,250000,4713332,20101022 - 3.875% KFW 22-10-10,101.6,101.88,254700,254700,0.00275590551181093,D ,Obbligazioni e simili          ,375855.759675,254700,369391.41,1123,2,,,,
aaa6,O      ,EUR,100000,4873418,20110110 - 4.25% BP 10-01-11,103.413,103.224,103224,103224,-0.00182762321951779,D ,Obbligazioni e simili          ,152325.618126,103224,149705.7672,1163,2,,,,
aaa6,O      ,EUR,250000,4954269,20120115 - 2.5% Netherlands 15-01-12,101.828,102.3263,255815.75,255815.75,0.00489354597949476,D ,Obbligazioni e simili          ,377502.249913937,255815.75,371009.582225,1227,2,,,,
aaa6,O      ,EUR,250000,821868,20100115 - 5.5% Deutsche Pfandbriefbank AG 15-01-10,103.849,104.506,261265,261265,0.00632649327388801,D ,Obbligazioni e simili          ,385543.60051625,261265,378912.6295,976,2,,,,
aaa6,O      ,EUR,250000,10191010,20120520 - 2.125% Societe de Financement 20-05-12,100.389,101.012,252530,252530,0.00620585920768213,D ,Obbligazioni e simili          ,372653.5335325,252530,366244.259,1228,2,,,,
aaa6,O      ,EUR,100000,10206935,20111130 - 2.5% E.ON 30-11-11,101.252,101.823,101823,101823,0.00563939477738717,D ,Obbligazioni e simili          ,150258.19009575,101823,147673.8969,1232,2,,,,
aaa6,O      ,EUR,100000,10264698,20110916 - 2.5% RWE Finance 16-09-11,101.111,101.692,101692,101692,0.00574616016061547,D ,Obbligazioni e simili          ,150064.875983,101692,147483.9076,1220,2,,,,
aaa6,O      ,EUR,3500,2490099,20201231 - 0% CB-Accent Lux Sicav - Fixed Income EUR 31-12-20,11066,11366,397810,397810,0.0271100668714983,D ,Obbligazioni e simili          ,587040.3602525,397810,576943.843,825,2,,,,
aaa6,O      ,EUR,100000,1673234,20100915 - 4.25% Aventis 15-09-10,102.88,102.19,102190,102190,-0.00670684292379464,D ,Obbligazioni e simili          ,150799.7647475,102190,148206.157,1039,2,,,,
aaa6,O      ,GBP,50000,1187276,20110208 - 5.625% BNG 08-02-11,99.874,104.99,52495,58688.1286630352,0.0512245429240845,D ,Obbligazioni e simili          ,86604.9123775,58688.1286630352,85115.393,1083,2,,,,
aaa6,O      ,USD,175000,1845731,20100507 - 0% Min 2% GROI Mini-Max Coupon Units on a Basket of Indices 07-05-10,102.618571428571,100.57,175997.5,121352.47879749,-0.0199629696657524,D ,Obbligazioni e simili          ,179077.45625,121352.47879749,175997.5,368,8,,,,
aaa6,Oacc,AUD,0,3763964,20110218 - 7.375% Ned Waterschapsbank 18-02-11 Pro-rata,,,13295.2041015625,8473.25184518667,,D,Obbligazioni e simili          ,12503.810401218,8473.25184518667,12288.7571510742,1247,2,,,,
aaa6,Oacc,EUR,0,4236904,20100912 - 3.75% France 12-09-10 Pro-rata,,,5054.794921875,5054.794921875,,D,Obbligazioni e simili          ,7459.26103401123,5054.794921875,7330.96907519531,1124,2,,,,
aaa6,Oacc,EUR,0,4713332,20101022 - 3.875% KFW 22-10-10 Pro-rata,,,2202.91088867188,2202.91088867188,,D,Obbligazioni e simili          ,3250.79209092303,2202.91088867188,3194.88166184082,1123,2,,,,
aaa6,Oacc,EUR,0,4873418,20110110 - 4.25% BP 10-01-11 Pro-rata,,,34.9315071105957,34.9315071105957,,D,Obbligazioni e simili          ,51.5477351458406,34.9315071105957,50.6611647624969,1163,2,,,,
aaa6,Oacc,EUR,0,4954269,20120115 - 2.5% Netherlands 15-01-12 Pro-rata,,,6215.75341796875,6215.75341796875,,D,Obbligazioni e simili          ,9172.46455776648,6215.75341796875,9014.70718208008,1227,2,,,,
aaa6,Oacc,EUR,0,821868,20100115 - 5.5% Deutsche Pfandbriefbank AG 15-01-10 Pro-rata,,,13674.6572265625,13674.6572265625,,D,Obbligazioni e simili          ,20179.4215947581,13674.6572265625,19832.3553756836,976,2,,,,
aaa6,Oacc,EUR,0,10191010,20120520 - 2.125% Societe de Financement 20-05-12 Pro-rata,,,3464.041015625,3464.041015625,,D,Obbligazioni e simili          ,5111.81691194775,3464.041015625,5023.89868496094,1228,2,,,,
aaa6,Oacc,EUR,0,10206935,20111130 - 2.5% E.ON 30-11-11 Pro-rata,,,301.369873046875,301.369873046875,,D,Obbligazioni e simili          ,444.725569600281,301.369873046875,437.076726879883,1232,2,,,,
aaa6,Oacc,EUR,0,10264698,20110916 - 2.5% RWE Finance 16-09-11 Pro-rata,,,815.068481445312,815.068481445312,,D,Obbligazioni e simili          ,1202.78046046634,815.068481445312,1182.09381864014,1220,2,,,,
aaa6,Oacc,EUR,0,1673234,20100915 - 4.25% Aventis 15-09-10 Pro-rata,,,1397.26025390625,1397.26025390625,,D,Obbligazioni e simili          ,2061.90936079944,1397.26025390625,2026.44654624023,1039,2,,,,
aaa6,Oacc,EUR,0,2490099,20201231 - 0% CB-Accent Lux Sicav - Fixed Income EUR 31-12-20 Pro-rata,,,0,0,,D,Obbligazioni e simili          ,0,0,0,825,2,,,,
aaa6,Oacc,GBP,0,1187276,20110208 - 5.625% BNG 08-02-11 Pro-rata,,,2612.15747070312,2920.32829276567,,D,Obbligazioni e simili          ,4309.47078515051,2920.32829276567,4235.35212299805,1083,2,,,,
aaa6,Oacc,USD,0,1845731,20100507 - 0% Min 2% GROI Mini-Max Coupon Units on a Basket of Indices 07-05-10 Pro-rata,,,0,0,,D,Obbligazioni e simili          ,0,0,0,368,8,,,,
aaa6,A,CHF,15000,2742261CH,CB-Accent Global Equity Fund Cap B,92.9215338399251,78.29,1174350,1174350,-0.157461174340177,E,Azioni e simili,1174350,795802.478213014,1154152.33415233,1701,14,,,,
aaa6,A,EUR,2000,827766EU,Siemens N eur,86.7466205596924,66.3,132600,195675.20115,-0.235705096380355,E,Azioni e simili,195675.20115,132600,192309.78,879,1,,SX5E.STX,,
aaa6,L,AUD,1771.31521404485,,AUD-0229291049,,,1771.31521404485,1665.87811875763,,A,Saldi in Cto. Corrente,1665.87811875763,1128.8882661116,1637.22665234166,,,,,,
aaa6,L,CHF,549000,,CHF-CallGeld LGT-CALL GELD,,,549000,549000,,A,Saldi in Cto. Corrente,549000,372031.813802482,539557.73955774,,,,,,
aaa6,L,CHF,1117.29055913433,,CHF-0229291032,,,1117.29055913433,1117.29055913433,,A,Saldi in Cto. Corrente,1117.29055913433,757.135944005708,1098.07425959148,,,,,,
aaa6,L,EUR,-3.49587E-12,,EUR-CallGeld LGT-CALL GELD,,,-3.49587E-12,-5.15879E-12,,A,Saldi in Cto. Corrente,-5.15879E-12,-3.49587E-12,-5.07006E-12,,,,,,
aaa6,L,EUR,1158.25198547542,,EUR-0229291063,,,1158.25198547542,1709.20957948937,,A,Saldi in Cto. Corrente,1709.20957948937,1158.25198547542,1679.812854535,,,,,,
aaa6,L,JPY,435.004257813096,,JPY-0229291070,,,435.004257813096,4.85325474040379,,A,Saldi in Cto. Corrente,4.85325474040379,3.28882543518746,4.76978352865237,,,,,,
aaa7,L,USD,1101.0485101724,,USD-0229291056,,,1101.0485101724,1120.31685910042,,A,Saldi in Cto. Corrente,1120.31685910042,759.186727002968,1101.0485101724,,,,,,
aaa7,L,USD,2690000,,USD-CallGeld LGT-CALL GELD,,,2690000,2737075,,A,Saldi in Cto. Corrente,2737075,1854788.66441426,2690000,,,,,,
aaa7,M,AUD,905000,,Deposito singolo 04-01-10/04-02-10 LGT 3.5%,,,905000,851130.10125,,B,Depositi termine,851130.10125,576771.357650141,836491.5,,7,4933,,,
aaa7,Macc,AUD,0,,Deposito singolo 04-01-10/04-02-10 LGT 3.5% Pro-rata,,,781.027404785156,734.536943772171,,B,Depositi termine,734.536943772171,497.761587425305,721.90363024292,,7,,,,
aaa7,O      ,AUD,350000,2407591,20100127 - 5.5% Rabo 27-01-10,96.126,99.97,349895,329067.58759875,0.0399891808667789,D ,Obbligazioni e simili          ,329067.58759875,222993.827828725,323407.9485,1025,2,,,,
aaa7,O      ,EUR,1700,2490099,20201231 - 0% CB-Accent Lux Sicav - Fixed Income EUR 31-12-20,11268,11366,193222,285133.8892655,0.00869719559815407,D ,Obbligazioni e simili          ,285133.8892655,193222,280229.8666,825,2,,,,
aaa7,O      ,EUR,200000,10519268,20110908 - 1.5% Sweden 08-09-11,100.3,100.5195,201039,296669.28177975,0.00218843469591223,D ,Obbligazioni e simili          ,296669.28177975,201039,291566.8617,1246,2,,,,
aaa7,O      ,USD,150000,1845731,20100507 - 0% Min 2% GROI Mini-Max Coupon Units on a Basket of Indices 07-05-10,100,100.57,150855,153494.9625,0.00570000000000004,D ,Obbligazioni e simili          ,153494.9625,104016.410397849,150855,368,8,,,,
aaa7,Oacc,AUD,0,2407591,20100127 - 5.5% Rabo 27-01-10 Pro-rata,,,18511.64453125,17409.7435184385,,D,Obbligazioni e simili          ,17409.7435184385,11797.7749708573,17110.3130402344,1025,2,,,,
aaa7,Oacc,EUR,0,2490099,20201231 - 0% CB-Accent Lux Sicav - Fixed Income EUR 31-12-20 Pro-rata,,,0,0,,D,Obbligazioni e simili          ,0,0,0,825,2,,,,
aaa7,Oacc,EUR,0,10519268,20110908 - 1.5% Sweden 08-09-11 Pro-rata,,,1043.83557128906,1540.36753679874,,D,Obbligazioni e simili          ,1540.36753679874,1043.83557128906,1513.87472904053,1246,2,,,,
